story_id,sent1,sent2,sent3,sent4,sent5,character1,character2,Review,char1_sent1_arousal,char1_sent1_valence,char1_sent2_arousal,char1_sent2_valence,char1_sent3_arousal,char1_sent3_valence,char1_sent4_arousal,char1_sent4_valence,char1_sent5_arousal,char1_sent5_valence,char2_sent1_arousal,char2_sent1_valence,char2_sent2_arousal,char2_sent2_valence,char2_sent3_arousal,char2_sent3_valence,char2_sent4_arousal,char2_sent4_valence,char2_sent5_arousal,char2_sent5_valence,reader_sent1_arousal,reader_sent1_valence,reader_sent2_arousal,reader_sent2_valence,reader_sent3_arousal,reader_sent3_valence,reader_sent4_arousal,reader_sent4_valence,reader_sent5_arousal,reader_sent5_valence,clearness,consistency,fluency,meaning,rating,storyness,Title,type
1f0d74a8-501c-4b65-9d17-76d9d27be95f,Mary and Robert went to the same high school.,They also lived in the same neighbourhood.,They ended up being good friends.,Mary was good in studies and scored good grades.,"When Robert's grades degraded, Mary offered to help him",Mary,Robert,Helping in difficulties is a good friend,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,0,0,0,0,4,3,4,4,4,3,4,4,4,4,5,4,A friend in need indeed,Human
3ce0c885-7cc1-4c27-b398-d9abd632861c,Trisha works in a dental office.,Dorothy is also a worker there.,Trisha is the lead office worker and Dorothy would like her job.,Dorothy sometimes tries to undermine Trisha in the hopes that she might get fired.,Things with them are amazing and they love the way they live.,Trisha,Dorothy,It is good to get a good person in a life,0,0,0,0,4,4,0,-2,4,4,0,0,1,1,4,4,0,-2,4,4,0,0,0,0,4,4,0,0,4,4,3,3,3,3,4,4,Dental Rivalry,sent_5_random
2f0a45ff-9bcf-4732-98c8-9d924cf928a0,Alice and Linda are best friends who go to Copper Elementary School.,Alice and Linda are at the age where they think boys are cute.,They discover that they have a crush on the same boy.,This ruins their relationship and they start to spread mean rumors about each other.,The boy ends up rejecting both of them for the popular girl in school.,Alice,Linda,No one should be allowed to interfere in a relation,4,4,3,2,0,0,1,-4,3,3,4,4,4,3,0,-2,0,-3,4,3,0,0,0,0,0,-3,0,-4,3,2,2,2,3,3,4,3,The Rejection,Human
261637f8-c10e-42c6-adb5-ac017809de0d,John was a local high school football player.,"He liked the head Cheerleader, Sallie-Mae.","Unfortunately Linda, Sallie-May's sister didn't like John because he shunned her when she had a crush on him the year before.",So Linda made Sallie-Mae break up with him.,"John did not like Linda--in fact, he hated her.",John,Linda,it is bad to take revenge,4,4,4,4,0,-4,3,-4,3,-4,0,0,3,-4,2,1,4,4,3,-4,0,0,4,4,1,-4,3,-4,2,-4,3,3,4,4,3,3,Sisters Always Stick Together,Human
7d31eee5-9e5b-42d2-81a5-daca335ecec9,Trisha loves her dog Max.,She brings him to a doggie daycare on her way to her office job.,Max loves going there five days a week.,Trisha loves that she knows he is being cared for while she is at work.,Kent decides that he doesn't like Dorothy anymore.,Trisha,Max,The story is not consistent with meaning at the end,4,4,4,4,4,4,4,4,0,0,4,4,4,4,4,4,4,4,0,0,3,2,4,3,4,4,3,2,-4,-4,3,3,4,3,3,3,Trisha and Max,sent_5_random
fa25fc67-3be3-404c-a9fa-ad414b8c92a7,Being in high school can be very stressful.,John was taking four AP classes this semester and the stress was building.,"He looked to his classmate Max, who was at the top of the class.",He asked him how he dealt with the stress of such a difficult course load.,Max shared that he practiced meditation and gave John some resources to try it himself.,John,Max,It is better to get idea for betterment,-3,-4,2,0,0,2,2,1,3,3,0,0,0,0,4,3,4,3,4,4,-2,-3,0,0,4,3,4,4,4,4,3,3,4,3,3,3,Dealing with Stress,Human
d29ce343-1de6-406c-8eee-2c115b957c2b,Alice was walking home from school one day when she say Max running down the street.,Max was her neighbors dog.,"She called for him, but he ran off.","Alice chased him down the street, and caught Max.",Alice is hurt and runs home crying.,Alice,Max,The story seems meaningless.,0,0,0,0,3,-4,3,1,4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,4,3,4,-4,2,2,3,3,4,3,A good deed deserves a reward,sent_5_same_setting
1c982dc6-2a10-4bb2-929d-cf24d6f21867,Margaret had been practicing for weeks.,It was time for the big track meet.,She scanned the crowd for her friend David.,She felt confident knowing that David was there cheering her on.,Margaret got on the blocks ready to run.,Margaret,David,Margaret felt confident as soon as she realised that there is someone for her,4,3,4,4,3,2,4,4,4,4,4,4,0,0,4,4,4,4,4,4,3,1,0,0,0,0,4,3,4,3,4,4,5,4,4,4,Margaret's Track Meet,Human
9f563361-8f4a-4663-81b3-ce8079d00451,Margaret worked hard to achieve her goal to become a great athlete.,Most people of proud of her and her accomplishments.,There were also some who were jealous of her success.,Robert was one such person.,He soon developed unhealthy rivalry with her.,Margaret,Robert,There is always opposes for achieving something,4,4,4,4,-2,-3,-2,-3,0,-4,4,-4,4,-4,0,0,0,0,3,-4,4,4,4,4,0,0,-2,-2,-2,-4,3,3,4,4,4,3,Athletics rivalry,Human
b30ea0e1-3dc0-4b80-ac6b-52d700b2acd9,Kent was so excited to start fifth grade.,The first day of school Kent found out what class he was in.,Kent has Mrs. Dorothy as a teacher.,Mrs. Dorothy and Kent are close and know one another outside of school.,Kent is sure Mrs. Dorothy will let him get away with anything in class.,Kent,Dorothy,Being a teacher Dorothy will do her duty,4,4,4,4,4,4,4,4,4,4,0,0,1,1,0,0,4,4,2,0,-1,-1,0,0,0,0,3,2,3,2,4,3,4,4,5,3,Trouble,Human
